y_true,y_pred
1381.4125139185962,1279.6981527505798
208.17108716182375,51.48286373236336
1321.7547613213278,1491.4595960980016
891.2140954983728,964.3067386663814
475.2622333994949,442.68064117870506
489.9031774161698,443.23579429165613
865.2514500690249,979.794346666957
720.0460490008725,849.4539481094083
535.252026346234,542.3144678243539
545.6794665153888,627.3812716253526
665.8629126846257,643.1372356632501
1471.0791725615177,1415.961373540428
329.5575487684404,368.3431996643492
609.7827235058487,1017.7958881220426
567.6727992726256,747.4792774579109
1216.9737577279016,1198.805830719473
482.7535120570131,535.630942523198
1416.0772837150894,1408.8206927759716
2144.562500086864,1946.7912946819988
967.66394681214,946.3421407708778
303.32826410714847,265.70080047246734
688.7737051362027,738.3295507428187
1144.9226801786367,1157.4224059940198
369.7877861871552,318.6159813372146
1333.5772179521414,1303.5476319653053
945.5575277822824,952.771427751322
1373.821070287961,1295.2616611330345
221.8414465704429,86.46809474293671
1164.07601232321,1154.322832606591
534.9968410212024,700.7798398127885
1097.0083243950426,1088.5434333676164
656.840248015475,603.2948802209092
390.1862173710159,395.44060237358065
348.742621039028,246.47058523252568
932.6134888657814,936.9121735553808
1164.625020406534,1151.2510045752888
834.6634240801213,821.0325973730214
1974.5477619825135,1764.1189414820549
634.144068957574,690.7971915212185
234.0033031745035,18.26657890577987
1474.1242772942453,1420.5995383370605
311.42984848341735,155.1990691707661
1114.2471451875167,1053.5538201743345
346.51670401384064,432.60804399442344
1413.5287207029355,1354.7557000352704
543.8311559185069,521.305522734741
607.7060739374509,562.3404133987993
711.6890115535724,803.581910987586
301.97489930619065,404.38767403129
745.0154222425665,845.616777442531
1073.2508303849531,1167.04153534471
686.2685858630422,800.6566210354321
116.10767209641986,0.0
2002.9470959871571,2023.8804437108563
971.931808742126,1020.561732694985
721.1810073103468,711.580519869986
681.9805742411874,843.4858717892737
1299.535212878887,1264.5564136381997
226.85463275929683,429.41126083211725
709.2899146015086,779.3678617676629
477.0480193837277,526.6287200864248
1150.8722791713517,1142.181722888409
557.3009142949827,515.8076601932337
381.6594736313222,398.9538212018362
489.8576851387276,440.5818027945851
1211.8117392589277,1220.5502606693422
693.5728472674025,659.3953778595403
1392.3296363120585,1341.0628422362295
720.2850403451907,751.2289665096721
393.05367375446616,497.9639585657318
1138.680751008745,1313.1611130581568
867.9246115018202,921.9433969146917
1836.5459394976017,1629.2051854370088
759.1712835977178,743.6516296948218
420.2253178097726,547.9718231128305
335.3970847193084,299.6386570413232
451.81630965451984,413.83627655219544
848.5932933889986,805.8263168360675
1324.4454092750138,1563.8915507445677
706.3574537841112,851.7395426791178
427.7039823982937,602.8142186853044
302.3975504246946,295.636091427825
627.9617358321777,691.1226855919275
430.694478437342,332.92649037483073
436.1553973975909,387.69019517830463
200.4887488234986,79.27332760629861
1131.6066371196723,1078.9024758879434
1467.8778294449253,1361.1647006963738
1771.4862977883258,1628.663672114449
1966.3173283918936,1758.9983573472553
651.6168223504245,746.3643645965851
992.477775422393,1024.4642792238972
827.6125024925162,823.3906894306168
634.8506049078289,769.7122923739555
1085.6329702956464,1082.7965447071379
85.76198716888574,0.0
1577.4541697091477,1471.5946214020626
582.5934178024438,557.9898689963954
972.6161440426628,1285.0643654223352
89.69618810095469,0.0
328.07434559826544,286.1195100999358
1253.4339097770785,1257.7861213568904
856.8885002402461,842.1377475440715
995.8245120260336,1049.7203158466555
391.4540416984044,300.6921014105847
1237.8935190974444,1268.6655297542902
551.5136617095816,576.4005720266463
1254.6315299495277,1267.5809069840275
977.3741340349574,1018.6943006279387
374.3769366088838,467.7961829001304
689.5674192917671,815.0597927497179
1707.8225462459754,1553.3216426559145
299.9441896095367,407.3665573535959
493.30106362465193,702.2640208424887
1375.499811136173,1349.5182738118785
364.8228849337671,348.1341395214538
735.5856964482581,778.1810883068276
466.5061472153317,366.0925277503333
731.7537712623753,778.7520100091235
1412.6576212245418,1330.4106948804906
1696.8413032837573,1521.7306117791734
413.86230752488336,305.19604670253455
331.7180974050636,347.1311890050012
338.0926412607998,286.87605525386886
1217.9858706647842,1235.077338085106
478.4595235675075,546.1441972396011
1134.4522861941991,1074.4564004744325
1177.422710434376,1110.6360522416655
1132.855335511051,1117.790462192919
829.7616095994757,1082.1399433976462
1492.0793191769703,1421.3132583197314
367.6442623941248,272.2034963288392
420.9346839334376,616.1612389174264
1339.1744911480323,1313.8925415598987
803.5188893180823,792.1808605149937
370.5703733086253,443.7331055150347
1974.5877133823776,2337.7251177238536
693.6812468179291,823.9799126306619
499.6292090177582,646.0203791017638
896.4825681823211,900.6857277719682
172.10045090064676,0.0
397.4162894160752,569.8594616351585
502.0140399254075,488.2593522015619
1017.1000638069684,1082.1613292690406
150.2824143916313,0.0
230.5034462544449,44.80720359930972
386.0505849210169,502.9920698591821
432.9374422893303,607.798715603678
760.8126167787134,877.5853870846984
486.5101627285528,546.6548112557324
212.2079519043465,131.49702882777066
1767.693882237863,1653.2343205050176
684.153969756999,648.2677667669722
1258.6013442651072,1260.9345652524516
1483.2099923148903,1414.5377600735028
336.9710650183442,380.76154796563503
1305.2052392487053,1228.5503443850746
1064.0318678596182,1086.2400567025106
644.1599274481264,624.4785923754837
1281.3799019961473,1273.034191660303
854.8969936286819,960.6450824480243
2079.4147215623807,1836.6578856087137
1539.3858371085696,1539.5187861846312
533.5466246923354,614.781149289539
630.734910695432,680.0750102378314
501.8695217820842,788.5838399901551
1003.73874215958,987.2526329964378
798.9586280499259,766.8007765560153
